epoch,step,loss,focal,margin,rdrop_kl,supcon,lr,samples_seen,elapsed_s
1,74,7.17554,6.78339,8.0,0.0,-0.0,2.06e-06,592,4441.2
1,75,3.05743,2.7605,3.82812,0.00044,0.0,2.09e-06,600,4499.5
1,76,3.56327,3.19348,4.46875,1e-05,0.0,2.12e-06,608,4558.7
1,77,7.21955,6.84682,8.0,0.00062,-0.0,2.15e-06,616,4620.0
1,78,2.76503,2.60791,3.15625,0.00013,0.0,2.17e-06,624,4675.9
1,79,0.43784,0.25823,0.82812,0.00014,0.0,2.2e-06,632,4739.5
1,80,0.63056,0.41976,1.125,0.00016,0.0,2.23e-06,640,4795.9
1,81,1.73062,1.51783,2.07812,0.00028,0.0,2.26e-06,648,4850.7
1,82,3.60853,3.3024,4.4375,3e-05,-0.0,2.29e-06,656,4909.8
1,83,3.97701,3.58604,4.78125,0.00028,0.0,2.31e-06,664,4964.3
1,84,4.52787,4.13881,5.4375,0.00033,0.0,2.34e-06,672,5021.4
1,85,4.647,4.26464,5.4375,4e-05,0.0,2.37e-06,680,5076.3
1,86,2.99743,2.80738,3.42188,5e-05,0.0,2.4e-06,688,5133.8
1,87,2.38276,2.22155,2.8125,9e-05,0.0,2.42e-06,696,5194.6
1,88,0.29748,0.15364,0.61719,9e-05,0.00027,2.45e-06,704,5249.6
1,89,0.6793,0.48149,1.11719,8e-05,0.0,2.48e-06,712,5311.8
1,90,2.68587,2.43958,3.28125,0.00089,0.0,2.51e-06,720,5377.5
1,91,2.0453,1.69671,2.84375,0.00098,0.0,2.54e-06,728,5448.4
1,92,6.22486,5.87954,7.1875,0.00022,0.0,2.56e-06,736,5505.6
1,93,0.00332,0.00483,0.0,4e-05,0.0,2.59e-06,744,5570.9
1,94,2.91746,2.74471,3.28125,0.00012,0.0,2.62e-06,752,5635.6
1,95,4.31291,3.89217,5.1875,0.00036,0.0,2.65e-06,760,5698.5
1,96,0.69771,0.41312,1.34375,5e-05,0.0,2.68e-06,768,5751.7
1,97,3.13388,2.7889,3.89062,0.00025,0.0,2.7e-06,776,5812.2
1,98,4.80657,4.46675,5.5625,0.00015,0.0,2.73e-06,784,5878.7
1,99,3.23146,2.87733,4.0,0.00038,0.0,2.76e-06,792,5936.8
