epoch,step,loss,focal,margin,rdrop_kl,supcon,lr,samples_seen,elapsed_s
1,157,1.78048,1.48329,2.625,0.00225,0.0,4.38e-06,1256,10028.1
1,158,0.25139,0.14473,0.46094,0.00033,0.0,4.4e-06,1264,10085.6
1,159,0.69564,0.42566,1.35938,0.0027,0.0,4.43e-06,1272,10145.1
1,160,0.49778,0.31166,0.88672,0.00038,-0.0,4.46e-06,1280,10204.2
1,161,0.03984,0.05372,0.02344,0.00038,0.0,4.49e-06,1288,10257.8
1,162,1.58931,1.32232,2.10938,0.00044,0.0,4.52e-06,1296,10313.2
1,163,0.27612,0.16366,0.55469,7e-05,-0.0,4.54e-06,1304,10367.0
1,164,1.11474,0.86895,1.51562,0.00094,0.0,4.57e-06,1312,10426.1
1,165,1.58024,1.43146,1.94531,0.00108,0.0,4.6e-06,1320,10483.2
1,166,1.36433,1.0146,2.0625,0.00295,0.0,4.63e-06,1328,10565.2
1,167,2.89674,2.59938,3.75,0.00392,0.0,4.65e-06,1336,10625.4
1,168,0.6108,0.38556,1.0625,0.00108,0.0,4.68e-06,1344,10682.1
1,169,2.45388,2.31839,2.875,0.00352,0.0,4.71e-06,1352,10740.6
1,170,0.80548,0.60222,1.40625,0.00583,0.0,4.74e-06,1360,10798.5
1,171,0.86282,0.66671,1.35938,0.00085,0.0,4.77e-06,1368,10857.8
1,172,0.77461,0.47666,1.4375,0.00022,0.0,4.79e-06,1376,10916.1
1,173,0.86338,0.68046,1.35938,0.00095,0.0,4.82e-06,1384,10974.8
1,174,0.60826,0.32758,1.26562,0.00051,0.0,4.85e-06,1392,11039.3
1,175,0.01223,0.01795,0.0,0.00046,0.0,4.88e-06,1400,11098.0
1,176,1.70377,1.42505,2.25,0.00047,0.0,4.91e-06,1408,11160.7
1,177,0.0021,0.00272,0.0,0.00023,0.0,4.93e-06,1416,11219.2
1,178,1.8282,1.46447,2.60938,0.00789,0.0,4.96e-06,1424,11277.6
1,179,2.04197,1.85574,2.9375,0.01297,0.0,4.99e-06,1432,11339.1
2,180,1.65892,1.29727,2.4375,0.00126,0.0,3e-08,1444,56.8
2,180,1.65892,1.29727,2.4375,0.00126,0.0,5.02e-06,1444,81.9
2,181,2.14502,1.88483,2.6875,0.00014,0.0,5.04e-06,1452,145.1
2,182,0.88142,0.63303,1.5,0.00165,0.0,5.07e-06,1460,205.0
2,183,0.00514,0.0072,0.0,0.00017,2e-05,5.1e-06,1468,262.2
2,184,1.41512,1.02616,1.71875,0.01123,0.0,5.13e-06,1476,321.9
2,185,1.86828,1.6546,2.21875,0.00041,0.0,5.16e-06,1484,381.4
2,186,2.07904,1.75717,3.01562,0.00066,-0.0,5.18e-06,1492,441.3
2,187,0.4862,0.31096,0.96875,0.00083,0.0,5.21e-06,1500,498.4
2,188,0.80536,0.51444,1.46875,8e-05,0.0,5.24e-06,1508,558.6
2,189,1.24122,1.0145,1.875,0.00142,0.0,5.27e-06,1516,618.3
2,190,0.04907,0.05522,0.07422,0.00587,0.0,5.3e-06,1524,675.6
2,191,2.78984,2.48805,3.53125,0.00036,0.0,5.32e-06,1532,735.8
2,192,0.28865,0.17814,0.59375,0.00079,0.0,5.35e-06,1540,795.4
2,193,1.27157,0.96566,2.03125,0.00064,-0.0,5.38e-06,1548,852.1
2,194,0.03308,0.04583,0.0,0.00037,0.0,5.41e-06,1556,912.7
2,195,1.74812,1.48546,2.46875,0.00085,0.0,5.43e-06,1564,972.5
2,196,0.54726,0.36886,1.02344,0.00043,0.0,5.46e-06,1572,1029.5
2,197,0.16132,0.07829,0.33594,0.00026,0.0,5.49e-06,1580,1089.0
2,198,2.65767,2.4213,3.42188,0.00587,1e-05,5.52e-06,1588,1148.8
2,199,0.19907,0.16878,0.29883,0.00024,-0.0,5.55e-06,1596,1205.9
2,200,1.4892,1.32353,1.85938,0.00075,0.0,5.57e-06,1604,1266.1
2,201,0.25943,0.13747,0.47266,0.00113,0.0,5.6e-06,1612,1326.5
2,202,0.37773,0.25808,0.55859,0.00517,0.0,5.63e-06,1620,1385.6
2,203,0.73283,0.45534,1.46875,0.00123,0.0,5.66e-06,1628,1445.2
2,204,0.26849,0.1614,0.54688,0.00025,0.0,5.69e-06,1636,1503.8
2,205,0.60834,0.43692,1.01562,0.00034,0.0,5.71e-06,1644,1562.5
2,206,1.02622,0.86976,1.40625,0.00019,-0.0,5.74e-06,1652,1621.8
2,207,1.12728,0.82408,1.59375,0.00189,0.0,5.77e-06,1660,1681.0
2,208,0.73906,0.44395,1.4375,0.00046,0.0,5.8e-06,1668,1740.3
2,209,1.64753,1.27479,2.15625,0.00413,0.0,5.82e-06,1676,1799.6
2,210,0.92206,0.81755,1.1875,0.00016,0.0,5.85e-06,1684,1857.8
2,211,0.75272,0.61751,1.17188,0.00202,0.0,5.88e-06,1692,1916.8
2,212,0.05416,0.04084,0.07812,0.00016,0.0,5.91e-06,1700,1975.8
2,213,0.15774,0.09162,0.20605,0.00272,0.0,5.94e-06,1708,2042.1
2,214,0.49826,0.3843,0.875,0.00156,0.0,5.96e-06,1716,2101.4
2,215,0.99618,0.78884,1.54688,0.00041,0.0,5.99e-06,1724,2160.0
2,216,0.98829,0.86689,1.25781,0.00164,0.0,6.02e-06,1732,2219.4
2,217,1.39525,1.10959,2.09375,0.00201,0.0,6.05e-06,1740,2279.0
2,218,0.38826,0.2818,0.64062,7e-05,0.0,6.08e-06,1748,2338.5
2,219,0.6561,0.44838,1.17188,0.0002,0.0,6.1e-06,1756,2396.9
2,220,0.92462,0.652,1.57812,0.00089,0.0,6.13e-06,1764,2456.5
2,221,0.40898,0.26684,0.78516,0.00197,-0.0,6.16e-06,1772,2515.7
2,222,0.45707,0.28212,0.96094,0.00718,0.0,6.19e-06,1780,2575.0
2,223,2.69001,2.3407,3.40625,0.00049,0.0,6.22e-06,1788,2633.4
2,224,0.59131,0.46335,0.8125,0.00113,0.0,6.24e-06,1796,2692.6
2,225,1.33495,1.07661,1.95312,0.0009,0.0,6.27e-06,1804,2751.5
2,226,0.61102,0.41897,1.01562,0.00094,0.0,6.3e-06,1812,2810.6
2,227,1.75212,1.38071,2.65625,0.00036,0.0,6.33e-06,1820,2869.0
2,228,0.4132,0.28219,0.82422,0.0016,-0.0,6.35e-06,1828,2927.8
2,229,3.17651,2.81928,4.0,0.0007,0.0,6.38e-06,1836,2987.0
2,230,0.85904,0.59664,1.49219,0.00011,0.0,6.41e-06,1844,3045.9
2,231,2.18857,1.85623,2.85938,0.00266,0.0,6.44e-06,1852,3105.0
2,232,0.39547,0.27014,0.72266,0.00049,-0.0,6.47e-06,1860,3164.2
2,233,0.10769,0.04663,0.23438,0.00015,0.0,6.49e-06,1868,3223.4
2,234,0.27683,0.16063,0.54297,0.00039,-0.0,6.52e-06,1876,3282.4
2,235,1.5245,1.24932,2.39062,0.00182,0.0,6.55e-06,1884,3341.1
2,236,0.242,0.1246,0.46875,0.00087,0.0,6.58e-06,1892,3399.4
2,237,1.1301,0.78771,1.91406,0.00067,1e-05,6.61e-06,1900,3458.3
2,238,2.61866,2.27185,3.40625,0.00043,0.0,6.63e-06,1908,3517.3
2,239,0.22622,0.10972,0.44531,0.00981,0.0,6.66e-06,1916,3576.2
2,240,0.31099,0.21551,0.53906,0.00043,0.0,6.69e-06,1924,3635.4
2,241,0.8965,0.67094,1.4375,0.00303,0.0,6.72e-06,1932,3694.6
2,242,0.02007,0.0243,0.01953,6e-05,0.0,6.74e-06,1940,3753.1
2,243,3.3212,3.16835,3.64062,6e-05,0.0,6.77e-06,1948,3812.2
2,244,1.20399,1.01112,1.65625,2e-05,-0.0,6.8e-06,1956,3871.6
2,245,0.74053,0.57167,1.17188,0.00012,0.0,6.83e-06,1964,3930.8
2,246,0.75505,0.55764,1.17188,0.00028,0.0,6.86e-06,1972,3989.4
2,247,0.97613,0.71241,1.59375,0.00018,0.0,6.88e-06,1980,4048.4
2,248,1.02599,0.91399,1.34375,0.00101,0.0,6.91e-06,1988,4107.7
2,249,1.53815,1.36767,1.91406,0.00041,0.0,6.94e-06,1996,4166.2
2,250,0.52716,0.36487,0.92188,0.00078,0.0,6.97e-06,2004,4224.8
2,251,0.27949,0.21278,0.44531,6e-05,-0.0,7e-06,2012,4283.6
2,252,0.25567,0.16982,0.46875,0.0008,0.0,7.02e-06,2020,4342.6
2,253,3.73759,3.39512,4.34375,0.00148,-0.0,7.05e-06,2028,4401.7
2,254,0.46866,0.25258,0.94141,0.0004,0.0,7.08e-06,2036,4461.0
2,255,0.97572,0.80664,1.42188,0.00029,0.0,7.11e-06,2044,4520.0
2,256,1.19961,0.99213,1.71094,0.00012,0.0,7.13e-06,2052,4579.2
2,257,0.00625,0.00897,0.0,6e-05,0.0,7.16e-06,2060,4638.4
2,258,0.42464,0.30905,0.625,0.00057,0.0,7.19e-06,2068,4697.5
2,259,0.17593,0.11745,0.29297,0.00082,0.0,7.22e-06,2076,4756.5
2,260,1.13533,0.83955,1.84375,0.00038,0.0,7.25e-06,2084,4815.6
2,261,1.69313,1.32805,2.625,0.00021,0.0,7.27e-06,2092,4874.8
2,262,1.28987,0.93832,2.07812,0.00078,0.0,7.3e-06,2100,4933.3
2,263,1.54372,1.24872,2.35938,0.0004,0.0,7.33e-06,2108,4991.8
2,264,0.38931,0.22787,0.77344,5e-05,0.0,7.36e-06,2116,5050.7
2,265,0.49256,0.37427,0.76172,0.00032,0.0,7.39e-06,2124,5109.7
2,266,0.44392,0.33843,0.71875,0.00034,0.0,7.41e-06,2132,5168.8
2,267,0.31887,0.23644,0.57031,0.0008,0.00021,7.44e-06,2140,5227.9
2,268,0.81786,0.67568,1.20312,0.00066,0.0,7.47e-06,2148,5287.1
2,269,1.11247,0.86269,1.65625,0.00045,0.0,7.5e-06,2156,5346.4
2,270,2.93372,2.58057,3.59375,0.00302,-0.0,7.53e-06,2164,5405.0
2,271,1.43347,1.16327,2.14062,0.00042,0.0,7.55e-06,2172,5463.7
2,272,0.03429,0.05014,0.00391,0.00035,0.0,7.58e-06,2180,5523.1
2,273,0.9162,0.78922,1.21875,0.00012,0.0,7.61e-06,2188,5582.1
2,274,0.40809,0.23911,0.75391,0.00071,0.0,7.64e-06,2196,5641.4
2,275,0.11572,0.07769,0.17578,0.00055,-0.0,7.66e-06,2204,5699.7
2,276,0.73792,0.52081,1.20312,0.00025,0.0,7.69e-06,2212,5758.8
2,277,0.83553,0.60005,1.35156,0.00025,-0.0,7.72e-06,2220,5817.6
2,278,0.18097,0.09609,0.27344,0.00331,0.0,7.75e-06,2228,5876.5
2,279,0.46453,0.32215,0.86328,0.00172,0.0,7.78e-06,2236,5935.5
2,280,0.53682,0.31241,1.09375,0.00042,0.0,7.8e-06,2244,5994.9
2,281,0.24324,0.1299,0.52344,0.00086,0.0,7.83e-06,2252,6054.0
2,282,0.07041,0.04352,0.08203,0.00159,-0.0,7.86e-06,2260,6113.0
2,283,0.96165,0.66726,1.70312,0.0004,-0.0,7.89e-06,2268,6172.0
2,284,0.20494,0.11817,0.39844,0.00023,0.0,7.92e-06,2276,6231.1
2,285,0.28514,0.15808,0.48828,0.002,0.0,7.94e-06,2284,6289.7
2,286,0.32467,0.17514,0.6875,0.00059,0.0,7.97e-06,2292,6348.7
2,287,1.27671,0.9615,2.0,0.0006,0.0,8e-06,2300,6407.7
2,288,1.28426,1.08055,1.6875,0.00036,0.0,8.03e-06,2308,6465.9
2,289,0.91243,0.75312,1.39062,0.0009,0.0,8.05e-06,2316,6524.9
2,290,0.71434,0.50861,1.13281,0.00163,0.0,8.08e-06,2324,6583.8
2,291,0.20005,0.13131,0.40625,0.0042,1e-05,8.11e-06,2332,6642.6
2,292,0.80309,0.61981,1.21875,0.0006,0.0,8.14e-06,2340,6701.8
2,293,1.88788,1.54868,2.53125,0.0004,0.0,8.17e-06,2348,6761.0
2,294,0.20533,0.14031,0.35547,0.00073,0.0,8.19e-06,2356,6819.4
2,295,0.71234,0.48896,1.20312,0.00015,-0.0,8.22e-06,2364,6878.5
2,296,0.31548,0.21276,0.51562,0.00212,0.0,8.25e-06,2372,6937.9
2,297,1.22018,0.90877,1.96094,0.00031,0.0,8.28e-06,2380,6997.0
2,298,1.51703,1.19119,2.40625,0.00166,-0.0,8.31e-06,2388,7056.3
2,299,1.25597,0.87665,2.09375,0.00115,0.0,8.33e-06,2396,7115.3
2,300,2.01487,1.64267,2.8125,0.00225,0.01354,8.36e-06,2404,7174.7
2,301,1.13124,0.93701,1.4375,0.00144,0.0,8.39e-06,2412,7233.2
2,302,1.73273,1.39515,2.48438,0.00118,0.0,8.42e-06,2420,7292.5
2,303,1.34582,1.05612,1.89844,0.00315,0.0,8.44e-06,2428,7351.1
2,304,0.60734,0.34106,1.20312,0.00162,-0.0,8.47e-06,2436,7410.1
2,305,0.21186,0.15476,0.33984,1e-05,0.0,8.5e-06,2444,7468.5
2,306,2.20962,1.91856,2.9375,0.00055,0.0,8.53e-06,2452,7527.2
2,307,0.59761,0.43478,0.92969,0.0005,0.0,8.56e-06,2460,7586.2
2,308,0.16324,0.14794,0.26562,0.0028,0.0,8.58e-06,2468,7644.9
2,309,0.91525,0.62177,1.59375,0.001,-0.0,8.61e-06,2476,7704.1
2,310,1.30389,1.04972,2.03125,0.0014,0.0,8.64e-06,2484,7763.1
2,311,0.67696,0.41784,1.24219,0.00026,0.0,8.67e-06,2492,7822.1
2,312,0.16667,0.0999,0.3125,0.00015,-0.0,8.7e-06,2500,7880.9
2,313,0.16172,0.11471,0.30859,0.00052,0.0,8.72e-06,2508,7940.0
2,314,1.01852,0.75865,1.70312,0.0003,0.0,8.75e-06,2516,7998.5
2,315,0.32772,0.21424,0.625,0.00055,0.0,8.78e-06,2524,8057.2
2,316,0.24979,0.16859,0.47656,0.00047,0.0,8.81e-06,2532,8115.5
2,317,1.50782,1.30945,2.01562,0.0005,-0.0,8.84e-06,2540,8174.4
2,318,1.17837,0.88474,1.89062,0.0002,0.0,8.86e-06,2548,8233.7
2,319,0.60899,0.47421,0.96875,0.00047,-0.0,8.89e-06,2556,8292.4
2,320,0.47837,0.37813,0.78125,0.00059,0.0,8.92e-06,2564,8351.3
2,321,0.72307,0.56869,1.08594,0.00053,0.0,8.95e-06,2572,8410.5
2,322,1.03002,0.8373,1.47656,0.00015,0.0,8.97e-06,2580,8469.8
2,323,0.35051,0.17277,0.73438,0.00038,-0.0,9e-06,2588,8528.8
2,324,0.3993,0.2082,0.77734,0.00118,0.0,9.03e-06,2596,8587.7
2,325,0.3081,0.182,0.5625,0.00209,0.0,9.06e-06,2604,8646.7
2,326,0.19646,0.10454,0.38672,0.0012,-0.0,9.09e-06,2612,8705.9
2,327,0.18872,0.10649,0.40625,0.00029,0.0,9.11e-06,2620,8764.1
