comment,label_true,label_pred,label_name
alex dương_thiệt luôn,0,0,CLEAN
"k nói thì tự_kiêu , nói thì lại tự_ái chứ í_thức thế ai mà chịu nổi",1,1,OFFENSIVE
chán thực_sự,0,1,OFFENSIVE
lê khánh_an kệ người ta việc nhà mik là giữ top,0,0,CLEAN
"cô nói_chuyện tự_nhiên , dễ_thương xem thích ghê",0,0,CLEAN
hanh viet hết cái bọn cực_kì thuyết_phục bây_giờ lại đến bọn “ ở nhà giúp mẹ giúp cha .... “ xàm_lol như nhau cả thôi,2,2,HATE
yêu thầy nhiều,0,0,CLEAN
sói said “ daddy finger where are_you ? ” “ here i am ! “,0,0,CLEAN
best cà_khịa,0,1,OFFENSIVE
nguyễn_thị_thủy chó con chứ dúi đâu ra,0,1,OFFENSIVE
phét,0,1,OFFENSIVE
buồn cười,0,1,OFFENSIVE
giống,0,1,OFFENSIVE
thầy tự đạp đổ chén cơm chứ ai thèm cướp đang yên đang lành_tự_nhiên gáy đấy chứ,0,0,CLEAN
đẹp trai quá abe ơi,0,0,CLEAN
chi ba và hiếu_minh 2 người thương nhau như chị_em ruộthiếu_minh quay clip nhận quà của chị ba cho quá trời luôn . hiếu_minh còn hứa cho chị ba 1 miếng đất và sợi dây_chuyền 10 cây nữa mà . hứa là nhớ giữ lời đó . đúng là sống với nhau bằng tình_nghĩa chân_thật .,0,0,CLEAN
co ba oi_co giau_lam vay co_giup nhung nguoi kho giong nku tui con di_co,0,0,CLEAN
nguyễn_thị tươi_thắm đó bạn,0,0,CLEAN
ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,0,0,CLEAN
cảm_ơn thầy ba,0,0,CLEAN
thích nhất bài chiếc khăn gió ấm,0,0,CLEAN
lkc tập này xinh_thực_sự ...,0,0,CLEAN
đập què giò đi a ba,0,1,OFFENSIVE
sela kit clear petland phụ_đạo để abe làm hết,0,0,CLEAN
nguyễn ngọc_linh xét_nghiệm mất 10 tiếng mới có không phải.ai_rảnh để xếp_hàng đợi 10 tiếng mới được hiến máu đâu,0,1,OFFENSIVE
toàn thánh_phán,0,1,OFFENSIVE
"chi bà nhiều tiền thì đi làm từ_thiện , còn ơ đó nói_tục tiểu , giơ bẩn . làm_nhục người việt nam trên thế_giới . làm bai_hoại nền văn_hóa việt nam . xin yêu các cấp có thẩm_quyền vào_cuộc sử_lý .",0,2,HATE
một phút bóc đồng_bằng cả đời bóc cức,1,1,OFFENSIVE
tết đi sắm đồ tết,0,0,CLEAN
aba hát hay quá ! ! ! nghe xong xỉu luôn,0,0,CLEAN
sếp người ta,0,0,CLEAN
éo thích thì biến đi thọc con mắt_chóng cái tai lên xem làm ghì,1,1,OFFENSIVE
hữu_nghĩa cánh_hoa : >,0,0,CLEAN
91652062,0,0,CLEAN
bà này nói đúng mà bà đó đi làm o_sin gửi tiền_đô về việt_nam hưởng chứ tiền việt_nam lam_gì có giá_trị tuy bà nói_chuyện thô_lỗ tí nhưng_mà bà nói đúng mà ...,0,2,HATE
sếp ở đâu v ? !,0,0,CLEAN
ôi bố cái lũ thanh_niên hãm_lol . đẹp mặt quá,2,1,OFFENSIVE
hiền_hiền trời_đất ôi chị_em,0,0,CLEAN
duy_linh mình ra sân_bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu_trang thôi,0,0,CLEAN
cây_bút đẹp vãi lồn,0,1,OFFENSIVE
mấy ông sống nhanh thế,0,0,CLEAN
mặt chị nhìn sợ hơn mặt ông kia á,0,0,CLEAN
trước sau j cũng đi theo phúc_xạo lol,2,1,OFFENSIVE
theo trung_cộng đi rồi đến lúc ko còn lợi_dụng đc bà sẽ thấy cảnh . hãy nhớ câu đừng nghe những gì cuộc sống nói mà ..,2,2,HATE
công_an mà muốn xử_lý thì 2 ông luật_sư này sẽ biến mất ngay_lập_tức . chứ chả phải bị đánh giữa đường rồi chụp ảnh máu_me post lên mạng rầm_rầm đâu,0,0,CLEAN
nặc na_t cũng ko biết nữa,0,1,OFFENSIVE
"dấu hậu_cần kìa , nội_bộ thôi",0,0,CLEAN
"riết thằng ad chửi nhảm quá , cp1 gì thì chửi bệnh_viện . lôi cả cái đất_nước vào làm gì",2,2,HATE
chúc_mừng idol,0,0,CLEAN
vy vy,0,0,CLEAN
tao bó_tay .....,0,1,OFFENSIVE
tết có hay không quan_trọng nhất vẫn là do anh thợ cắt tóc tò_phạm,0,0,CLEAN
ai mua_cốc với tui hem,0,0,CLEAN
baroibeo đi ngủ r,0,0,CLEAN
đọc rất diễn_cảm 10 điểm về chỗ,0,1,OFFENSIVE
3 que nên xem khúc này nhá 350,0,0,CLEAN
cô dễ_thương quá trời ơi,0,0,CLEAN
gần đất_xa_trời rồi nói ít thôi,0,1,OFFENSIVE
ủa cho hỏi minh_hiếu là gái thiệt hay_là từ trai sang gái ? ? ? tại hỏng biết,0,0,CLEAN
cô hiếu_duyên quá,0,0,CLEAN
bán hàng rẻ ko thơm_lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng_bá làm như tốt lắm .,0,1,OFFENSIVE
cái gì cho nó thật tại_sao mình là đàn_ông biến thành đan bà,0,1,OFFENSIVE
đạt royal bác thật có con mắt tinh_đời,0,0,CLEAN
"replay thấy mắc mệt , vote_đổi ông edit",0,0,CLEAN
nghèo_khổ có nhau còn giàu thì sao nhỉ .,0,0,CLEAN
cậu vàng đi rồi abe ơi huhu,0,0,CLEAN
chao anh,0,0,CLEAN
"điệp phan có_lý , làm gì có ai vừa chống cuộc sống mà vừa chửi ông trump",0,0,CLEAN
cực_kỳ thuyết_phục,0,0,CLEAN
nhìn mặt bà này ...,0,1,OFFENSIVE
tương_lai mong sao_tùng xẽ ko chịu hiểm_họa chụp ảnh tự_sướng như anh độ ngày_xưa,0,0,CLEAN
chửi_đáo để thật !,0,1,OFFENSIVE
bã nước mà cười xĩu,0,1,OFFENSIVE
đệ anh độ toàn sống về đêm,0,0,CLEAN
kiều an_đợi bài đom đóm_ý bài đấy lyrics có_vẻ hay,0,0,CLEAN
gấu trắng n,0,0,CLEAN
con_bé này nên xuống địa_ngục quá tởm,2,1,OFFENSIVE
tý nữa việt_nam mà thắng thì ....,0,0,CLEAN
đứa nào bảo quảng_cáo sói cho biết tay,0,1,OFFENSIVE
nghĩ mà chán,0,1,OFFENSIVE
đem ra bắn ngay cái thể_loại ấy,2,1,OFFENSIVE
hóng bro tét đít thằng tùng,0,1,OFFENSIVE
minh_hoàng nuôi cá trồng rau rồi ai live cho xem,0,0,CLEAN
sống chậm thôi ! ! !,0,0,CLEAN
kicm lúc này,0,1,OFFENSIVE
nhìn rất iphone nhưng lại là mixi,0,0,CLEAN
lạy cô yến,0,0,CLEAN
thi thi_cmt này hợp_lí nè má,0,0,CLEAN
mông lung_như 1 trò đùa,0,1,OFFENSIVE
yeuu thầy dấu bé ba,0,0,CLEAN
hay lắm á . xem thử đi ạ .,0,0,CLEAN
nhìn nhà tiên_tri trần dần đáng thương hơn là đáng trách .,0,0,CLEAN
lượng tao thích nghỉ,0,0,CLEAN
đây là thầy ba hay baroibeo ?,0,0,CLEAN
hồ thị_trúc phương hôg sao .. khoảnh_khắc huyền_thoại khác sẽ ra_đời,0,0,CLEAN
vay về cho cán_bộ xây biệt_thự con_em đi du_học,0,1,OFFENSIVE
nghe lại nhớ hồi ấy sao mình yêu nhau thế mà_lại chia_tay anh nhỉ,0,0,CLEAN
hải_yến bố cái con_thái lọ,2,2,HATE
là 1 thằng con trai không nên dùng facebook,0,1,OFFENSIVE
"với những trường_hợp trốn cách_ly cứ phạt tù cho nặng mới sợ , đùa sức_khỏe của bản_thân rồi chẳng may lây_lan ra ngoài lúc đó có xin_lỗi cũng chả ai chấp_nhận đâu",0,1,OFFENSIVE
không sao anh ơi : < <,0,0,CLEAN
xuan_huynh ở bình_thuận cũng bị r nè c,0,0,CLEAN
lờ ô_lờ ôn_lờ ôn_lôn huyền chim,0,1,OFFENSIVE
thế mặc 1 quần rồi xòe ra thoii . dở_thế trời,0,1,OFFENSIVE
con bóng ? ?,0,1,OFFENSIVE
co thi noi_k co thi_thoi ba noi oi,0,0,CLEAN
"mình đừng nói xạo nói láo_nv chị k thích z , vì chị là chúa nói xạo rồi",2,2,HATE
trai hay gái ?,0,0,CLEAN
bàn_tay em đẹp quá . nhìn chị là đàn_bà mà xấu quá ..,2,1,OFFENSIVE
"nó học cách của thằng anh nó đó , hèn , khốn_nạn",2,1,OFFENSIVE
cái mặt con bò biểu_cảm vãi haha ...._đhs tự_nhiên thèm thịt bò khô,1,1,OFFENSIVE
lại thêm một con khoác lác,0,1,OFFENSIVE
noel,0,0,CLEAN
vãi cả lồn,1,1,OFFENSIVE
trung_tùng,0,0,CLEAN
đang bận chăm con nhá,0,0,CLEAN
"chắc mọi người viết nhật_thua trong thế_chiến 2 , ngàu xưa ta vẫn gọi_là nhật_lùn theo đúng nghĩa_đen . nói hơi thô_thiển thì đúng gọi_là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn , nên chắc chắc không chỉ là vì chất_lượng cuộc_sống cao mà_còn phải do chất_lượng gen nữa mới đẩy tầm_vóc lên dc",0,0,CLEAN
hôm_qua em ngủ mơ thầy lập kênh mới,0,0,CLEAN
cô nói_chuyện cưng quá à,0,0,CLEAN
em thì thích nhất môn này của thầy mong thầy ra khóa mới để em học_tập thêm ạ,0,0,CLEAN
khi bạn muốn tích_đức cho đời nhưng nghiệp quá nặng tại chúng_rủa quá nên_nghiệp,0,1,OFFENSIVE
bgd “ năm_học này coi như bỏ ”,0,1,OFFENSIVE
đi đến trường là an_toàn nhất nghe mọi người,0,0,CLEAN
giờ nhìn sang quá .,0,0,CLEAN
like 10 năm chất liek bằng đầu bùi,1,1,OFFENSIVE
để xem r sẽ ra cái mặt gì,0,0,CLEAN
giờ linda chững chạc hơn hồi trước rồi .,0,0,CLEAN
hồi bé chỉ suy_nghĩ sao cho mau lớn để con_bé bán cfe đầu đường gọi bằng anh thôi .. giờ lớn rồi thì suy_nghĩ cuộc_sống không chỉ đơn_giản như_vậy thôi,0,0,CLEAN
lê thank ban_nha !,0,0,CLEAN
iu thầy dấu bé ba,0,0,CLEAN
nhức_óc thật,0,1,OFFENSIVE
xin video vs,0,0,CLEAN
nhìn mới ra hết_hồn ... ahhihi,0,0,CLEAN
tự_nhiên tôi thấy một hiện_tượng lạ,0,0,CLEAN
cre em,0,1,OFFENSIVE
8 củ chứ ít gì,0,0,CLEAN
tao cạn lời với trường_hợp này,0,1,OFFENSIVE
không có cảnh sát giao thông nào tốt cả .,2,1,OFFENSIVE
như lol anh ba,2,1,OFFENSIVE
trần quỳnh_hoa việc nhẹ_nhàng,0,0,CLEAN
"trả lại cho căn nhà , thái_độ khác hẳn .......... ! ! ! !",0,1,OFFENSIVE
một u_nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều_trị bằng thuốc tiếp tiền mất_tật vẫn mang ! !,0,1,OFFENSIVE
chuoi boi làm gì chi mang toi khau nghiep chư có iit_loi gì,0,1,OFFENSIVE
học đi má 100 cây vàng_xài nhiều cũng hết,0,1,OFFENSIVE
anh thi rồi đi uống cfe mình ên bao_quán luôn chứ làm_gì có ai dám lại gần .,0,0,CLEAN
nhìn giống sát_thủ máu lạnh,0,1,OFFENSIVE
nữ_sinh chạm tay vào má c . a thì đi tù . rất việt nam ...,0,1,OFFENSIVE
russian gamers,0,0,CLEAN
có tính giải_trí cao nhờ,0,0,CLEAN
"lily_huynh ở hải_châu_nè chị , c đã lên lại đn chưa ?",0,0,CLEAN
nguyễn_hoàng_sâm nôn_link ra,0,1,OFFENSIVE
việt_nam vô_địch . ( tối_ngày 10/12/2019 ) cầu bến thủy - vinh_na,0,0,CLEAN
mong thầy đừng làm tạ tấn trung .,0,0,CLEAN
nguyễn_hoàng bảo_trang,0,0,CLEAN
kim thoa lưu_mốt gặp nhau thay_vì bắt_tay ôm nhau thì t sẽ tạo_hình cánh hoa tặng m,0,0,CLEAN
lê_hữu_duy có c ơi . nó lại còn ra nét nữa chứ,0,0,CLEAN
ủa t người tương_lai à,0,0,CLEAN
cà_khịa anh tôi là nhanh,0,0,CLEAN
"dàn producer quá đỉnh rùi , hoaprox ko còn gì bàn hơn hẳn em producer_vác đàn nhấp , cá_nhân thấy nhạc hay vui mà giọng em jack hát bài này hơi_đuối ko hiểu sao . chúc e thành_công hơn_nữa nhé .",0,0,CLEAN
thể_loại này mình chưa thấy ai thành_công bằng sơn_tùng,0,0,CLEAN
hình_ảnh quốc_gia .. việt nam thì ko cần quảng_bá rồi ....,0,1,OFFENSIVE
con nay chat kiep sau no_moi thay doi_tinh.no khong con thuoc chua_roi.con corona virut cang no cho no benh chet di.dong ho ba doi_nha no bi_benh corona virut cho no biet the nao_la dau kho .,2,2,HATE
lũlên mạng lừa đão,2,2,HATE
"con bóng đực kia cũng là dạng đầu trâu mặt ngựa , 2 mặt , nịnh_bợ .",2,2,HATE
l love you cj_minh hieu,0,0,CLEAN
mặt_tùng kiểu ông làm gì tóc tôi thế_này,0,1,OFFENSIVE
các bạn phản_đối cái giè . viện_phí tăng gấp 3 ngân_sách bội_thu . làm tốt thế mà_còn kêu .,0,1,OFFENSIVE
có a ơi,0,0,CLEAN
"trung_quốc_sản sinh ra 1 thế_hệ bác_sỹ thật_sự có tâm_đức , dù truyền_thông phương_tây có bôi nhọ_tnao thì cũng k_thể phủ_nhận",0,0,CLEAN
ăn tết đéo ngon,1,1,OFFENSIVE
cô minh_hiếu dễ_thương quá,0,0,CLEAN
thy thy đây này,0,0,CLEAN
trần sang ổ con cặc,2,2,HATE
chắc ra đà_nẵng sống quad,0,0,CLEAN
may quá cụ dần ko sao để còn tấu hài cho con_cháu,0,0,CLEAN
quỳnhanh lê,0,0,CLEAN
ôg tưng nay coy_bộ tăng_động zữ,0,1,OFFENSIVE
đọc xuyên câu k suy_nghĩ thử xem .. rất ngộ_nghĩnh,0,0,CLEAN
tết vẫn ngon mặc_dù k có thịt hợn,0,0,CLEAN
đậu rồi má hay đậu má rồi các bạn nhỏ ? ? ?,1,0,CLEAN
buồn,0,0,CLEAN
"đéo hiểu ai là bố ai là con trong cái gia_đình này , mệt_vl đến từ sói gaming",1,1,OFFENSIVE
việt_nam ơi cố lên,0,0,CLEAN
"ai cũng biết là tiền thuế đang được "" quản_lý tốt "" nhưng hầu_hết mọi người lại quan_tâm cái quá_khứ tuổi dậy_thì của con_nhỏ hoa_hậu hơn",0,0,CLEAN
hưng_quốc,0,0,CLEAN
họ nhìn con này sao họ mới gọi nói như_vậy người không có giá_trị,0,1,OFFENSIVE
anh_chị_em giúp em với hic,0,0,CLEAN
chao chi chi ngay cang dep wa,0,0,CLEAN
t thiết_nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn_đc cứ ăn .. còn ba_má nào lên_án thì cứ cầm bảng biểu_tình đứng trước qán thịt chó la_ó xem sao ( ( ( ( ( :,0,1,OFFENSIVE
khá chậm,0,0,CLEAN
khốn_nạn,1,1,OFFENSIVE
gam thua cái củ cặc nhé ! !,1,1,OFFENSIVE
cái giá của sự trưởng_thành,0,0,CLEAN
hời đất cơi cô đẹp quá cô ơi,0,0,CLEAN
k có nghìn nào giúp dân thì nín đi !,2,1,OFFENSIVE
bỏ măy con điếm đấy đi là thông_minh đấy,2,1,OFFENSIVE
cuốc_sư phải phẻ để diễn_hài thì tất_nhiên ơo .,0,1,OFFENSIVE
trời má khúc này lúc xem phim t khóc quá_trời mà thấy ảnh này cái hết muốn xem con mẹ nó luôn,0,1,OFFENSIVE
"dân không có giàu nhé , chỉ nó nước mạnh thôi .",2,0,CLEAN
ko xin nó thì đái ra mà hết hạn_hán nhé,2,1,OFFENSIVE
đối_với một_số người chọn cách giữ im_lặng là tốt hơn vì nói ra rồi sẽ k_thể trò_chuyện vui_vẻ như lúc đầu nữa,0,0,CLEAN
hay quá anh ưi em xem trên live mà sắp thuộc,0,0,CLEAN
cô ba dẹp gái qua ha,0,2,HATE
muốn đẻ đứa như tùng sói vậy á,0,0,CLEAN
về tết thôi bà_con,0,0,CLEAN
đào mạnh_an ở trên bài viết có ghi bệnh_viện london yêu_cầu điều_trị tại nhà và không xét_nghiệm bạn ơi,0,0,CLEAN
hâhhaahhaah,0,0,CLEAN
mvp việt_nam đấy,0,0,CLEAN
đêm đã đói ngồi xem anh độ ăn mà cồn_cào hết bụng,0,0,CLEAN
mai mùng 2 9 sếp ơi,0,0,CLEAN
nhìn nứng gkê ak abe ơi ! ! !,1,1,OFFENSIVE
thiên anh,0,0,CLEAN
nguc em_hoi nho,1,1,OFFENSIVE
? nghe nói ở đây bán hàu,0,0,CLEAN
thầy shopping giùm em 1 anh_trai mỹ_đen với .,0,0,CLEAN
theo_dõi facebook cô cẩm_lan sục nhé các em :,0,0,CLEAN
nguyễn_thị_linh chi_văn_thắng về đi 2 bạn,0,0,CLEAN
cám_ơn thầy ạ,0,0,CLEAN
t m ngu,2,1,OFFENSIVE
hoizz,0,1,OFFENSIVE
chủ 3 tiệm bánh mỳ,0,0,CLEAN
phạm duẩn đó là bí_thuật con trai ạ,0,0,CLEAN
"anh tiệp chất quá khác hẳn lúc trong viện , hơi xập xệ",0,0,CLEAN
200.000 hộp thuốc giết người .,1,1,OFFENSIVE
ai đó trả_lời vs t đây là em gái thầy ak ?,0,0,CLEAN
"ối dồi , đẹp",0,0,CLEAN
cậu đồng giờ ông có tiền ông được đi ra các nước phát_triển hơn thì ông như thế nào ? ?,0,0,CLEAN
báo và chí,0,0,CLEAN
"báo bọn phản_động đấy bà_con , những người kia bị kích_động muốn chung ta cũng kíchđộng giống họ đây mà . đập phá nhà_máy của họ cuối_cùng mất tiền là nước mình thôi vì nước mình vi_phạm hợp_đồng mà . còn biểu_tình gọi nhà nước phải có trách_nhiệm tìm_hiểu nguyên_nhân thì đc .",0,2,HATE
phan_thị_mỹ_dung bác cho em xin link bộ_tộc ạ,0,0,CLEAN
kinh đấy,0,1,OFFENSIVE
"phải thế mới me được mấy thằng lồn vi_phạm luật giao_thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .",2,1,OFFENSIVE
"nguyên lê "" >",0,1,OFFENSIVE
tùng đáng iu,0,0,CLEAN
chị đẹp quá chị ơi ... nhìn giống quý ba_cáo sáng wa,0,0,CLEAN
l * * mày cho chó nó còn không liếm nữa có đâu mà mày đưa_lộn cho người ta ăn con thú_vật đầu thai,2,1,OFFENSIVE
cái mặt là nhìn dell_ưa nổi với bị nứng lâu năm,2,1,OFFENSIVE
có thằng thông_thạo 29 thứ tiếng làm chủ_tịch pắc pó,2,0,CLEAN
tuyết ngọc hay doi_day,0,0,CLEAN
chưa xem tập nào dơ tay,0,1,OFFENSIVE
m à t ko còn ngon_ngữ nào mà chửi m nữa,0,1,OFFENSIVE
nghệ_sỹ hài_hải_ngoại được nhiều bạn trẻ trong nước mếm_mộ nhất,0,0,CLEAN
rãnh đít là đây .,1,1,OFFENSIVE
a_tuân dễ_thương quá trời .... cô nói anh cười quá trời ....._kưg dễ sợ,0,0,CLEAN
cho e ít lúa đi chị,0,0,CLEAN
ủa thấy nói đúng phết chứ,0,0,CLEAN
"bên nước_ngoài họ chống nạn tiêu_cực khá tốt , đề ra hết cách này đến cách khác để chống tiêu_cực , tham_nhũng .",0,1,OFFENSIVE
anh nguyễn_khóc 8 chục dòng sông,0,0,CLEAN
tôi thấy làm cái này vì bộ_mặt đất_nước !,0,1,OFFENSIVE
hiếp tao,1,1,OFFENSIVE
hm nh facebook not facebook,0,0,CLEAN
cay vãi lồn nhỉ kk,1,1,OFFENSIVE
chuyến đi lưu_diễn đáng nhớ,0,0,CLEAN
thôi khỏi iu lun,0,0,CLEAN
ngoài mình kêu con này là cua xanh tên khác là cua chó bởi_vì nó dữ lắm,0,1,OFFENSIVE
"may quá tưởng bác toang rồi cơ , giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé",0,0,CLEAN
các qua_lại bế lên nhà đá ngồi thì mới sáng_mắt chưa của trúc_nhân luôn,0,0,CLEAN
mày về đái lên bàn_thờ nhà mày đi ad xong lúc đó họ_hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày ngu,2,2,HATE
nhớ abe lắm rồi nha,0,0,CLEAN
mình đã thoát gầy nhờ gg,0,0,CLEAN
cái mỏ i_chang cá_lóc lun,0,1,OFFENSIVE
rất ủng_hộ page nhật_ký yêu nước ..,0,0,CLEAN
"em sẽ hay học hơn nếu lớp có những bạn nam_khỏe , dai_sức , ...",0,0,CLEAN
a_độ dạo này đăng_miết thế,0,0,CLEAN
cực_kì thuyết_phục,0,0,CLEAN
không live hả anh,0,0,CLEAN
nguyên_bộ đang nằm trong điện thoại tui này,0,0,CLEAN
mốt đánh lee đừng lên q_nha anh ba,0,0,CLEAN
sạo loxz quền của chị 3,2,2,HATE
diện trần có con r mà_còn ngu mà rảnh lòn ghê,2,1,OFFENSIVE
hay,0,0,CLEAN
e sợ t_gian lm giàu rồi mà tuổi_tác già_yếu mẹ rồi,0,0,CLEAN
luật_pháp đang căng nếu gia_đình cháu bé k bãi_nại thì ông này có chạy đằng_trời .,0,0,CLEAN
thèm bún_real vãi lồn,0,1,OFFENSIVE
em gai xinh_dep de thuong qua nha,0,0,CLEAN
"tập này là tập tui cười nhiều nhất trong các tập đã coi , cô vui_tính hài_hước dễ_thương , cũng mong cho cô sau_này xây xong khách_sạn làm_ăn thuận_lợi chứ như cô nói chửi ngta_quài cũng kì , nhưng đừng ai chửi cô thì sẽ bình_yên đôi bên",0,0,CLEAN
bích ngân cathy_lam hoa_duong này mới đúng,0,0,CLEAN
chúc_mừng a3,0,0,CLEAN
lucky sao bạn biết bạn nghe mik ns coi,0,0,CLEAN
được vãi lồn không,0,1,OFFENSIVE
du_ma tu_thg cho giu xe den thg suc vat chuyen hanh ly,2,1,OFFENSIVE
chụp cái góc từ chân lên có phải hơn không,0,0,CLEAN
xin người,0,0,CLEAN
lỗi chính là do khoảng_cách,0,0,CLEAN
khổ nông_dân quá ....,0,1,OFFENSIVE
lương văn_thắng gần 1 tr lượt like là lượng dislike thì 3 chấm đủ hiểu trình_độ nhai_nhạc của cậu đến đâu rồi,0,1,OFFENSIVE
"ở minh_bi đc vao vien khám , con ở bọn nước thấy bao_la phat triẻn thi ve_nha tự cách_ly",0,0,CLEAN
thích quảng_cáo k,0,0,CLEAN
cứ thấy cô là con thấy vui lắm cô ơi,0,0,CLEAN
tin vớ tin vẩn . sinh nhật 98 nhé âm_tính rồi,0,0,CLEAN
sin,0,1,OFFENSIVE
trần dần còn sống ko ? ?,0,0,CLEAN
"mình thấy anh độ nhắc tên mình , mình liền cmt nun",0,0,CLEAN
bình_an hai anh cùng tương tác bạn lên báo rồi kìa .,0,0,CLEAN
đéo phải đá vs mc chả cười ?,1,1,OFFENSIVE
nguyễn_minh anh cũng đẹp ạ,0,0,CLEAN
vui_vẻ nha,0,0,CLEAN
bao_giờ chết,1,1,OFFENSIVE
b52,0,1,OFFENSIVE
thật_ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong_cách mới cho nó đỡ quê,1,1,OFFENSIVE
yêu cô quá cô ơi huhu,0,0,CLEAN
cái góc_cạnh này là ai hao_hao giống a3 đúng không ?,0,0,CLEAN
lên vãi lồn luôn,0,1,OFFENSIVE
nhân_doanh công_hòa liên_bang đức đang sản_xuất cám cò ăn mau_nhớn xin ad_min với các bác ủng_hộ,0,2,HATE
có tâm đấy,0,0,CLEAN
anh em có kiếp này ko có kiếp sau anh em ạ,0,0,CLEAN
con di_do noi doc giong con 3 vang ma !,2,1,OFFENSIVE
nguyen phuong_hoàng linh_tuấn anh lê_tuan anh trần_hạnh 30 lại đoàn_tụ,0,0,CLEAN
đẹp trai đúng chất anh tôi,0,0,CLEAN
1.66666 ... năm rồi,0,0,CLEAN
"mãi_mãi là idol của em , dù có bao_lâu đi chăng_nửa thì idol vẫn là idol",0,0,CLEAN
xin facebook của idol trần dần . ai có share với ạ .,0,0,CLEAN
nơi nào mà cũng được như_thế thì có lý_do gì mà con đân việt_nam phải sang nước_ngoài sống .,0,1,OFFENSIVE
hỏng khóa hay gì,0,1,OFFENSIVE
gà trống_cao bằng lại được gáy,0,1,OFFENSIVE
cô là người miền tây hả cô,0,0,CLEAN
dơ vãi cả lồn,1,1,OFFENSIVE
e có bán boxer cao_cấp nha mọi người,0,0,CLEAN
thu ha nguyen láo,0,2,HATE
hâhhahaha được fan cưng r nhá,0,0,CLEAN
trời à ....._ừ để xem bà giàu tới đâu ....,0,1,OFFENSIVE
diệp bích_ái nguyễn_ái_băng coi diệp nó láo cá nè băng,0,0,CLEAN
qua học trình_độ chặt cây mà ko bị dân_chửi của trung_quốc .,0,0,CLEAN
90 tr dân việt_nam đang_vả nhung nè,2,0,CLEAN
"thần đồng_toán hok_độ , einstein",0,0,CLEAN
"chống mũi bao , nhiêu vậy",0,1,OFFENSIVE
tôi nghĩ giờ trung_thu hầu_như các đội đều muốn hóa_thân thành diễn_viên nhật_bản và đóng phim với nhau 15-20_p để năm sau hay lần sau còn có kỉ_niệm,0,0,CLEAN
"không phải ai cũng muốn làm người_lớn , chỉ là họ không_thể mãi là trẻ_con thôi , ai rồi cũng sẽ lớn lên và trưởng_thành",0,0,CLEAN
"khánh hồng nguyễn_thiều_my nguyễn_hà_duy đăng_\ "" đợi đấy \ """,0,0,CLEAN
